zinc_id,smiles
ZINC000095626781,CC[C@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1
ZINC000095660919,CC[C@@]1(c2ccccc2)C(=O)NC(=O)N(C)C1=O
ZINC000095671365,CC[C@]1(c2ccccc2)C(=O)NC(=O)N(C)C1=O
ZINC000095680636,CCCC(=O)O[C@@]1(C(=O)COC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
ZINC000095915244,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C\[C@H](C)C(C)C)C[C@@H](O)C[C@@H]1O
ZINC000096006009,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C
ZINC000096006014,COc1ccc(C[C@H]2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3[C@@H]2Cc2ccc(OC)c(OC)c2)cc1OC
ZINC000096006015,COc1ccc(C[C@H]2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3[C@H]2Cc2ccc(OC)c(OC)c2)cc1OC
ZINC000096006018,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ZINC000096006020,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C
ZINC000096006024,CC[C@H]1CCC[C@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)[C@@H](C)C(=O)C2=C[C@@H]3[C@@H](C=C[C@@H]4C[C@@H](O[C@@H]5C[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]5OC)C[C@@H]34)[C@@H]2CC(=O)O1
ZINC000096014710,CC1=C(/C=C\C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1
ZINC000096272772,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1
ZINC000096903803,CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1
ZINC000096942201,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl
ZINC000096942202,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc(Cl)c1Cl
ZINC000097957367,CO[C@H]1C[C@@H](O[C@H]2[C@@H](C)C(=O)O[C@@H](C)[C@@H](C)[C@@H](OC(C)=O)[C@@H](C)C(=O)[C@]3(CO3)C[C@@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@H]1OC(C)=O
ZINC000097957368,CO[C@H]1C[C@@H](O[C@H]2[C@@H](C)C(=O)O[C@@H](C)[C@@H](C)[C@@H](OC(C)=O)[C@@H](C)C(=O)[C@]3(CO3)C[C@@H](C)[C@@H](O[C@@H]3O[C@@H](C)C[C@H](N(C)C)[C@@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@H]1OC(C)=O
ZINC000097957369,CO[C@H]1C[C@@H](O[C@H]2[C@@H](C)C(=O)O[C@@H](C)[C@@H](C)[C@@H](OC(C)=O)[C@@H](C)C(=O)[C@]3(CO3)C[C@@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H](N(C)C)[C@@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@H]1OC(C)=O
ZINC000097957370,CO[C@H]1C[C@@H](O[C@H]2[C@@H](C)C(=O)O[C@@H](C)[C@@H](C)[C@@H](OC(C)=O)[C@@H](C)C(=O)[C@]3(CO3)C[C@@H](C)[C@@H](O[C@@H]3O[C@@H](C)C[C@@H](N(C)C)[C@@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@H]1OC(C)=O
ZINC000097975877,C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O)[C@@H](N6CCOCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1
ZINC000098023177,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C
ZINC000098052857,Cc1cc(-c2ccc(/N=N/c3ccc4c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c4c3O)c(C)c2)ccc1/N=N/c1ccc2c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c2c1O
ZINC000100001908,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc([N+](=O)[O-])c1
ZINC000100001918,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@@H]1c1cccc2nonc12
ZINC000100001964,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)[C@@H]1c1ccccc1Cl
ZINC000100001965,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)[C@H]1c1ccccc1Cl
ZINC000100003902,Cc1nnc(C(C)C)n1[C@H]1C[C@@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1
ZINC000100004227,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O
ZINC000100004231,O=C1C(CC[S@@](=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1
ZINC000100004233,O=C1C(CC[S@](=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1
ZINC000100004244,CCCC[C@@H]1C(=O)NN(c2ccccc2)C1=O
ZINC000100004343,CCCCN(CCCC)C[C@H](O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1
ZINC000100004345,CCCCN(CCCC)C[C@@H](O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1
ZINC000100004862,O=C1c2ccccc2C(=O)C1c1ccccc1
ZINC000100006134,O=C1O[C@@H]([C@@H](O)CO)C(O)=C1O
ZINC000100006137,O=C1O[C@@H]([C@H](O)CO)C(O)=C1O
ZINC000100006264,CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O
ZINC000100006770,O=C1O[C@H]([C@@H](O)CO)C(O)=C1O
ZINC000100006772,O=C1O[C@H]([C@H](O)CO)C(O)=C1O
ZINC000100007148,N#CC(=C(/N)Sc1ccccc1N)/C(C#N)=C(\N)Sc1ccccc1N
ZINC000100008275,O=[P@@]1(N(CCCl)CCCl)NCCCO1
ZINC000100008319,C[N+]1(C)[C@H]2C[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@@H]1[C@H]1O[C@@H]21
ZINC000100009278,CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)[C@@H](CO)c1ccccc1)C2
ZINC000100009280,CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)[C@H](CO)c1ccccc1)C2
ZINC000100012017,CN1[C@@H]2CC[C@@H]1CC(OC(=O)[C@H](O)c1ccccc1)C2
ZINC000100012021,CN1[C@H]2CC[C@H]1CC(OC(=O)[C@H](O)c1ccccc1)C2
ZINC000100013500,C=C[C@]1(C)C[C@@H](OC(=O)CS[C@H]2C[C@@H]3CC[C@H](C2)N3C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O
ZINC000100014475,O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-]
ZINC000100014880,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1
ZINC000100014909,COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1
ZINC000100015048,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C[C@@H]1O
ZINC000100015190,CC(=O)C[C@H](c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O
ZINC000100015192,CC(=O)C[C@@H](c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O
ZINC000100015486,COc1ccc(C2C(=O)c3ccccc3C2=O)cc1
ZINC000100016058,CCC[C@@]1(CCc2ccccc2)CC(O)=C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1
ZINC000100016068,CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O
ZINC000100016084,O=C(O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1
ZINC000100016634,CN1[C@@H]2CC[C@@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2
ZINC000100016638,CN1[C@H]2CC[C@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2
ZINC000100018594,O=C(OC1C[C@@H]2CC[C@@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1
ZINC000100018598,O=C(OC1C[C@H]2CC[C@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1
ZINC000100018854,CN1[C@H]2CCC[C@@H]1C[C@H](NC(=O)c1nn(C)c3ccccc13)C2
ZINC000100019007,CN(C)/N=N/c1[nH]cnc1C(N)=O
ZINC000100019149,CN1C2=CC(=O)/C(=N/NC(N)=O)C=C2C[C@H]1S(=O)(=O)O
ZINC000100019152,CN1C2=CC(=O)/C(=N/NC(N)=O)C=C2C[C@@H]1S(=O)(=O)O
ZINC000100019188,CC(=O)/N=c1/sc(S(N)(=O)=O)nn1C
ZINC000100024900,CN1[C@@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]12
ZINC000100024903,CN1[C@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@H]21
ZINC000100024907,CN1[C@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@H]1[C@H]1O[C@H]21
ZINC000100027531,C[N+]1(C)[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@H]1O[C@H]21
ZINC000100028757,C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3C=C
ZINC000100028800,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@H]1N[C@@H]12
ZINC000100030631,CN1C(=O)C[C@@H](c2ccccc2)C1=O
ZINC000100030674,CC[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O
ZINC000100030679,CC[C@H](c1ccccc1)c1c(O)c2ccccc2oc1=O
ZINC000100032379,N=C1CCCN1Cc1[nH]c(=O)[nH]c(=O)c1Cl
ZINC000100035385,C[N+]1(C)[C@H]2CC[C@H]1CC(OC(=O)[C@H](O)c1ccccc1)C2
ZINC000100036536,CN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccccc1)c1ccccc1)C2
ZINC000100036756,C[N+]1(C)[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@H]12
ZINC000100036760,C[N+]1(C)[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@H]1O[C@@H]21
ZINC000100036823,CCCC(CCC)C(=O)OC1C[C@H]2CC[C@H](C1)[N+]2(C)C
ZINC000100036834,CCCC(CCC)C(=O)OC1C[C@@H]2CC[C@@H](C1)[N+]2(C)C
ZINC000100036900,NS(=O)(=O)c1cc2c(cc1Cl)N[C@@H]([C@@H]1C[C@H]3C=C[C@H]1C3)NS2(=O)=O
ZINC000100036904,NS(=O)(=O)c1cc2c(cc1Cl)N[C@H]([C@@H]1C[C@H]3C=C[C@H]1C3)NS2(=O)=O
ZINC000100036907,NS(=O)(=O)c1cc2c(cc1Cl)N[C@@H]([C@H]1C[C@H]3C=C[C@H]1C3)NS2(=O)=O
ZINC000100036910,NS(=O)(=O)c1cc2c(cc1Cl)N[C@H]([C@H]1C[C@H]3C=C[C@H]1C3)NS2(=O)=O
ZINC000100036924,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12
ZINC000100036955,CN[C@]1(C)[C@H]2CC[C@@H](C2)C1(C)C
ZINC000100036957,CN[C@]1(C)[C@@H]2CC[C@H](C2)C1(C)C
ZINC000100037020,CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21
ZINC000100037855,C/C=C(/C)C(=O)O[C@H]1C(C)=C[C@]23C(=O)[C@@H](C=C(CO)[C@@H](O)[C@]12O)[C@H]1[C@@H](C[C@H]3C)C1(C)C
ZINC000100037890,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12C[C@H]3C[C@@H](CC(O)(C3)C1)C2
ZINC000100042145,CN1[C@@H]2CC[C@@H]1CC(OC(c1ccccc1)c1ccccc1)C2
ZINC000100042150,CN1[C@H]2CC[C@H]1CC(OC(c1ccccc1)c1ccccc1)C2
ZINC000100043445,C1CCN2C[C@@H]3C[C@H](CN4CCCC[C@H]34)[C@@H]2C1
ZINC000100044499,O=C1CN2CCO[C@]2(c2ccccc2F)c2cc(Cl)ccc2N1CCO
ZINC000100048501,O=C(O)c1nn(-c2ccc(S(=O)(=O)O)cc2)c(O)c1/N=N/c1ccc(S(=O)(=O)O)cc1
ZINC000100049473,CN1CC[C@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13
ZINC000100052205,CN[C@@]1(C)[C@H]2CC[C@@H](C2)C1(C)C
ZINC000100052267,C[N+]1(C)[C@H]2CC[C@H]1CC(OC(=O)[C@@H](O)c1ccccc1)C2
ZINC000100055899,CC(C)OC(=O)[C@H](C)N[P@](=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)Oc1ccccc1
ZINC000100057530,O=C1C[C@@H]2OCC=C3CN4CC[C@@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@@H]46
ZINC000100057533,O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@@H]46
ZINC000100058213,C[C@H]1[C@@H]2Cc3ccc(O)cc3[C@]1(C)CCN2CC1CC1
ZINC000100061056,CN1C=CC=C/C1=C/N=O
ZINC000100071256,NC[C@H]1CC[C@@H](C(=O)O)CC1
ZINC000100071485,COc1ccc2c(c1)[C@@]13CCCC[C@@H]1[C@H](C2)N(C)CC3
ZINC000100073786,CC1(C)[C@H]2CC[C@@]1(CS(=O)(=O)O)C(=O)/C2=C\c1ccc(/C=C2\C(=O)[C@@]3(CS(=O)(=O)O)CC[C@H]2C3(C)C)cc1
ZINC000100074252,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1
ZINC000100125124,CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C
ZINC000100125127,CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@H]1[C@@H]2C
ZINC000100133242,C[N+]1([O-])[C@@H]2CC[C@@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2
ZINC000100133250,C[N+]1([O-])[C@H]2CC[C@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2
ZINC000100203394,C=C1CC[C@]2(O)[C@H]3Cc4ccc(O)c5c4[C@]2(CCN3CC2CC2)[C@@H]1O5
ZINC000100203398,C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@]2(CCN3CC2CC2)[C@@H]1O5
ZINC000100208260,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@@H]2C(=O)CC[C@]3(O)[C@@H]1C5
ZINC000100217900,C=C1/C(=C/C=C2/CCC[C@]3(C)[C@H]([C@H](C)CCCC(C)C)CC[C@@H]23)C[C@H](O)C[C@@H]1O
ZINC000100217904,C=C1/C(=C/C=C2/CCC[C@]3(C)[C@H]([C@@H](C)CCCC(C)C)CC[C@@H]23)C[C@H](O)C[C@@H]1O
ZINC000100217907,C=C1/C(=C/C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)C)C[C@H](O)C[C@@H]1O
ZINC000100217909,C=C1/C(=C/C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@@H](C)CCCC(C)C)C[C@H](O)C[C@@H]1O
ZINC000100218023,O[C@@](CCN1CCCCC1)(c1ccccc1)[C@]12C=C[C@@H](CC1)C2
ZINC000100218024,O[C@](CCN1CCCCC1)(c1ccccc1)[C@]12C=C[C@@H](CC1)C2
ZINC000100218057,Oc1ccc2c(c1)[C@]13CCCC[C@]1(O)[C@@H](C2)N(CC1CCC1)CC3
ZINC000100218059,Oc1ccc2c(c1)[C@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3
ZINC000100218063,CCCCOc1ccc(C[N+]2(C)[C@@H]3CC[C@@H]2CC(OC(=O)[C@@H](CO)c2ccccc2)C3)cc1
ZINC000100218066,CCCCOc1ccc(C[N+]2(C)[C@H]3CC[C@H]2CC(OC(=O)[C@@H](CO)c2ccccc2)C3)cc1
ZINC000100218068,CCCC[N+]1(C)[C@@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]12
ZINC000100218070,CCCC[N+]1(C)[C@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@H]21
ZINC000100218072,CCCC[N+]1(C)[C@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@H]1[C@H]1O[C@H]21
ZINC000100218076,C=C1CC[C@@H](O)C/C1=C\C=C1\CCC[C@]2(C)[C@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]12
ZINC000100218077,C=C1CC[C@@H](O)C/C1=C\C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@@H](C)CCCC(C)(C)O
ZINC000100218081,C=C1/C(=C/C=C2/CCC[C@]3(C)[C@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]23)C[C@H](O)C[C@@H]1O
ZINC000100218082,C=C1/C(=C/C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@H](O)C[C@@H]1O
ZINC000100218249,COc1ccc2c3c1O[C@@H]1[C@H](O)C=C[C@@H]4[C@H](C2)N(C)CC[C@@]341
ZINC000100218256,C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@]1(C)CCN2CC1CC1
ZINC000100218290,CN(C)[C@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12
ZINC000100218362,COc1ccc2c3c1O[C@@H]1[C@H](O)CC[C@@H]4[C@H](C2)N(C)CC[C@@]341
ZINC000100218367,CC(C)[C@H](C)/C=C/[C@H](C)[C@H]1CC[C@@H]2/C(=C/C=C3/C[C@@H](O)CC[C@H]3C)CCC[C@]21C
ZINC000100218371,CC(C)[C@H](C)/C=C/[C@H](C)[C@H]1CC[C@@H]2/C(=C/C=C3/C[C@@H](O)CC[C@@H]3C)CCC[C@]21C
ZINC000100218375,CC(C)[C@H](C)/C=C/[C@H](C)[C@H]1CC[C@@H]2/C(=C/C=C3/C[C@H](O)CC[C@H]3C)CCC[C@]21C
ZINC000100218378,CC(C)[C@H](C)/C=C/[C@H](C)[C@H]1CC[C@@H]2/C(=C/C=C3/C[C@H](O)CC[C@@H]3C)CCC[C@]21C
ZINC000100218625,COc1ccc2c3c1O[C@@H]1C(=O)CC[C@@H]4[C@H](C2)N(C)CC[C@]314
ZINC000100218632,CN1CC[C@]23c4c5ccc(O)c4O[C@@H]2C(=O)CC[C@@H]3[C@@H]1C5
ZINC000100218725,C=CCN1CC[C@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13
ZINC000100218878,CN1CC[C@]23c4c5ccc(O)c4O[C@@H]2[C@H](O)C=C[C@@H]3[C@@H]1C5
ZINC000100218910,Oc1ccc2c3c1O[C@H]1[C@H](O)CC[C@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@@]314
ZINC000100218915,Oc1ccc2c3c1O[C@H]1[C@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@@]314
ZINC000100218927,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@@H]2[C@H](O)C=C[C@@H]3[C@@H]1C5
ZINC000100219018,CC[N+]1(C)[C@@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]12
ZINC000100219020,CC[N+]1(C)[C@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@H]21
ZINC000100219024,CC[N+]1(C)[C@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@H]1[C@H]1O[C@H]21
ZINC000100219033,COc1ccc2c3c1O[C@@H]1C(=O)CC[C@]4(O)[C@H](C2)N(C)CC[C@]314
ZINC000100219038,CN1CC[C@]23c4c5ccc(O)c4O[C@@H]2C(=O)CC[C@]3(O)[C@@H]1C5
ZINC000100219217,C[C@@H]1CC[C@H]2N(C[C@H]3[C@@H]4C[C@]56O[C@@]7(O)[C@@H](O)CC[C@@]5(C)[C@H]7[C@@H](O)[C@@H](O)[C@@H]6[C@]4(O)[C@H](O)[C@H](O)[C@@H]3[C@]2(C)O)C1
ZINC000100219220,C[C@H]1CC[C@H]2N(C1)C[C@H]1[C@@H]3C[C@]45O[C@@]6(O)[C@@H](O)CC[C@@]4(C)[C@H]6[C@@H](O)[C@@H](O)[C@@H]5[C@]3(O)[C@H](O)[C@H](O)[C@@H]1[C@]2(C)O
ZINC000100219224,C[C@@H]1CC[C@@H]2N(C[C@H]3[C@@H]4C[C@]56O[C@@]7(O)[C@@H](O)CC[C@@]5(C)[C@H]7[C@@H](O)[C@@H](O)[C@@H]6[C@]4(O)[C@H](O)[C@H](O)[C@@H]3[C@]2(C)O)C1
ZINC000100219227,C[C@H]1CC[C@@H]2N(C1)C[C@H]1[C@@H]3C[C@]45O[C@@]6(O)[C@@H](O)CC[C@@]4(C)[C@H]6[C@@H](O)[C@@H](O)[C@@H]5[C@]3(O)[C@H](O)[C@H](O)[C@@H]1[C@]2(C)O
ZINC000100296828,Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C\C(=O)O)n2)cc1
ZINC000100296832,Cc1ccc(/C(=C/CN2CCCC2)c2cccc(/C=C\C(=O)O)n2)cc1
ZINC000100907004,CN(C)C(=O)N[C@@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1
ZINC000103105084,O=C(O[C@@H]1C[C@@H]2C[C@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12
ZINC000116473771,O=C1C(O)=C([C@H]2CC[C@@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21
ZINC000118912393,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O
ZINC000118912449,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
ZINC000118912450,C[C@]12C/C(=C/O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O
ZINC000118912517,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
ZINC000118912522,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]2(C)O
ZINC000118912525,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@]1(OC(=O)c1ccco1)C(=O)CCl
ZINC000118912526,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@]1(OC(=O)c1ccco1)C(=O)CCl
ZINC000118912527,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@]1(O)C(=O)CO
ZINC000118912542,C[C@]12CC[C@H]3[C@@H](CC[C@]45O[C@H]4C(O)=C(C#N)C[C@]35C)[C@@H]1CC[C@@H]2O
ZINC000118912562,C[C@@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@@]21C
ZINC000118912573,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@@]2(O)C(=O)CO
ZINC000118912958,CC(=O)OCC(=O)[C@]1(O)CC[C@H]2[C@@H]3C[C@@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
ZINC000118912959,CC(=O)OCC(=O)[C@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
ZINC000118913164,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C
ZINC000118913190,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]21C
ZINC000118913362,CC(=O)O[C@@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C
ZINC000118913363,CC(=O)O[C@@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C
ZINC000118913364,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C
ZINC000118913366,C[C@@H]1C[C@H]2[C@@H]3CC[C@@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12
ZINC000118913367,C[C@H]1C[C@H]2[C@@H]3CC[C@@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12
ZINC000118913741,CC(=O)O[C@H]1C[C@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1
